                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     191                                      892                  4.0000000000000000E+000                  2.0000000000000000E-002                  1.6352262711102718E+006                  6.5802297612837239E+004                  1.4895710956521518E+004                  2.5448946891146917E+002                  2.3953313339428504E+000                 -3.7924111863029015E+000                  6.9883979764861692E-001                  1.3474640031301148E-006                  2.8059851953101217E-001                  3.9991903431469226E-005                  5.0374086468533488E-003                  9.3206885529522367E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.7990272287304574E+000                  8.9158854516334200E-005                  1.1203161514090771E+000                  1.0353464780680360E-002                  8.0819708011633361E-003                  3.7483040411584033E-002                  8.3400976955001482E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8551347225449532E+004                  6.1810958728222246E+005                  1.5717742730609825E+008                  2.4045212078754469E+002                  2.4045212078754480E+002                  2.3801602179772166E-035                  1.6965786232553743E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.1603816573189516E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      77                  3.9999999993997499E+000                  3.7788519059123438E-001                  4.5324814591124660E+000                 -7.8181963398764749E+000                  4.8414348350261669E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.2291260753690345E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      78                  3.9999999993684989E+000                  3.7785434085812530E-001                  4.5386798525144263E+000                 -7.8036269619996315E+000                  4.8625105028117375E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.3051848514613121E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      79                  3.9999999993372493E+000                  3.7782450262757988E-001                  4.5446518492847723E+000                 -7.7898267923772311E+000                  4.8826159606584207E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.3796199896206991E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      80                  3.9999999993059991E+000                  3.7779559176700273E-001                  4.5504203057583359E+000                 -7.7767364263208920E+000                  4.9018366896548420E+000                  6.9999999999999685E-001                  2.8000000000000325E-001                  1.9999999999999907E-002                  2.4524467977863072E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      81                  3.9999999992747490E+000                  3.7776753380604622E-001                  4.5560057866897568E+000                 -7.7643051500615394E+000                  4.9202473479780382E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  2.5236692289079842E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      82                  3.9999999992434989E+000                  3.7774026238149311E-001                  4.5614250230028972E+000                 -7.7524866428508572E+000                  4.9379135244030374E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  2.5932981176767254E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      83                  3.9999999992122488E+000                  3.7771371815706173E-001                  4.5666902903084408E+000                 -7.7412369099800902E+000                  4.9548931504360265E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  2.6613600267489991E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      84                  3.9999999991809982E+000                  3.7768784800809996E-001                  4.5743471115581196E+000                 -7.7253776507817520E+000                  4.9791848687511520E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  2.7603551831303170E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      85                  3.9999999991184989E+000                  3.7763794998766481E-001                  4.5822378452790984E+000                 -7.7093072411277008E+000                  5.0040638066814127E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  2.8644254439930530E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      86                  3.9999999990794364E+000                  3.7760788833413461E-001                  4.5880919504131121E+000                 -7.6977190861543976E+000                  5.0222812769291014E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  2.9418955520160147E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      87                  3.9999999990403738E+000                  3.7757861220077182E-001                  4.5931864364803205E+000                 -7.6877801313817109E+000                  5.0380523551548757E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  3.0100074417547566E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      88                  3.9999999990091237E+000                  3.7755571707643959E-001                  4.5975888669297165E+000                 -7.6793130227592661E+000                  5.0516087109414469E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  3.0692753611954152E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      89                  3.9999999989778736E+000                  3.7753326048047953E-001                  4.6039946580570668E+000                 -7.6672273067069314E+000                  5.0711853621583227E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  3.1559002396881470E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      90                  3.9999999989153738E+000                  3.7748956993928690E-001                  4.6130871068557910E+000                 -7.6501870773949960E+000                  5.0989998707219408E+000                  6.9999999999999651E-001                  2.8000000000000363E-001                  1.9999999999999796E-002                  3.2822067108816593E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
